title,korean,english,voiceID
직관센터(정의),나에게 나쁜 영향을 주는 사람을 구분하기 어렵나요?,Is it hard to tell who is a bad influence on you?,6026
직관센터(정의),결과를 깊게 생각하기 보다 즉각적인 '촉'을 따르는 경우가 많나요?,Do you often follow your instinctive 'gut feeling' rather than thinking deeply about the outcome?,6027
직관센터(정의),"미래, 건강, 실패에 대해 늘 두렵고 안정감을 못 느끼는 편인가요?","Are you always afraid and insecure about the future, health, and failure?",6028
직관센터(정의) 자아 comment,당신은 마치 즉흥연주자 처럼 당신의 기분좋은 느낌을 바로바로 다른 사람들에게도 나눠줄 수 있는 멋진 사람입니다.,"You are a wonderful person who can share your good feelings with others spontaneously and on the spot, just like an improvist.",6029
직관센터(정의) 비자아 comment,당신의 '순간의 본능'을 믿는 연습이 필요해요. 뭔가 쌔-한 느낌을 받았지만 그것을 무시하고 '생각'을 거쳐서 행동한다면 계속 근심과 의심에 휩싸여 두려움이 증폭될 거예요.,"It takes practice to believe in your gut instinct. If you have a bad feeling about something, but ignore it and act according to your thoughts, you will continue to be flooded with worry and doubt, and your fear will grow.",6030
감정센터(미정의),착한 아이 콤플렉스'가 있는 것 같나요?,Do you think you are suffering from the 'good boy/girl syndrome'?,6031
감정센터(미정의),불만이 있어도 싸움이 될까봐 꾹 참는 편인가요?,"Even if you have a complaint about something, do you just put up with it to avoid a fight?",6032
감정센터(미정의),다른 사람의 감정 변화를 잘 캐치하고 눈치껏 침묵하며 기다려주는 편인가요?,"Do you easily catch other people's mood changes, and stay quiet and patient accordingly?",6033
감정센터(미정의) 자아 comment,타인의 감정에도 잘 공감해주는 당신은 정말 스윗하고 따뜻한 사람이예요.,You are a very sweet and warm person who can empathize well with other's feelings.,6034
감정센터(미정의) 비자아 comment,"혼자 있을 때에는 평온하지만 누구를 만났을 때 그 사람의 감정에 쉽게 동요되거나, 말 한마디에도 순간 욱- 한다거나, 혹은 감정적으로 부딪히는 것이 두려워지는 등 감정이 들쑥날쑥 해진다면 나의 감정이 아니라는 것을 의식하고 휘둘리지 않는 연습이 필요해요.","If when you're alone, you're calm, but when you meet someone your emotions are out of control (for example, you are easily shaken by the other person's emotions, lose your temper at small things, or fear emotional conflict), you need practice in recognizing that these emotions are not your own, and in not being swayed by them.",6035
감정센터(정의),기분에 따라 충동적으로 의사결정을 하기보다 충분한 시간을 갖고 생각하는 편인가요?,"Do you tend to take the time to think a decision through, rather than impulsively making decisions based on your mood?",6036
감정센터(정의),기분이 태도가 되지 말자'라는 문구를 보면 조금 찔리나요?,"Do you feel a twinge of conscience at the phrase, 'Don't let your mood become your attitude'?",6037
감정센터(정의),나의 감정 상태가 주위에 영향을 끼치는 것을 알지만 숨기기 힘든 편인가요?,"Do you know that your emotional state affects those around you, but you find it difficult to hide or control?",6038
감정센터(정의) 자아 comment,때때로 답답함이 느껴질지라도 그 과정을 인내하고 기다리세요. 분명 당신은 뛸듯이 기쁜 결과물을 얻게 될거예요.,"Even if you feel frustrated at times, be patient through the process. Then, you will find greatly pleasing results for sure.",6039
감정센터(정의) 비자아 comment,항상 누구를 만나서 무언가를 결정할 때 현재 감정 상태로 진행해도 괜찮을지 혹은 무리일지 시간을 두고 기다려 주는 것이 좋아요. 충동적인 결정에는 후회가 따라오고 그로 인한 감정의 영향으로 누군가를 힘들게 할 수 있기 때문이에요.,"When you meet someone and make a decision, it's always a good idea to take time to decide if it's okay to proceed with your current emotional state. Because impulsive decisions come with regrets, and the emotional impact this has on you can end up affecting others, too.",6040
에고센터(미정의),지갑 사정에 비해 충동적으로 큰돈을 쓰고 후회하는 편인가요?,"Unfitting to your financial situation, do you tend to impulsively spend lots of money, then regret it?",6041
에고센터(미정의),지키지 못할 약속은 하지 않는 편인가요?,Do you tend to not make promises you can't keep?,6042
에고센터(미정의),자존감이 높은 것 처럼 행동하지만 사실은 그렇지 않은가요?,"Do you act like you have high self-esteem, when you really don't?",6043
에고센터(미정의) 자아 comment,당신은 굳이 세상에 자신을 입증하려고 애쓰지 않아도 된답니다.,You don't have to struggle to prove yourself to the world.,6044
에고센터(미정의) 비자아 comment,항상 무언가 손해 보는 느낌이 들었다면 내가 정당한 요구를 해 본 적 있나 뒤돌아볼 필요가 있어요. 자신의 가치를 낮게 평가할수록 다른 사람에게 요구하기 힘들어지고 또 멋있게 보이기 위해 과잉 행동을 하기 때문이죠. 내 가치를 있는 그대로 존중하고 인정해 주는 연습이 필요해요.,"If you feel like you're always unfairly disadvantaged, you need to look back to see if you've ever made a fair request or bargain. Because the lower you value yourself, the harder it is to demand from others, and the more you try to look cool. You need to practice respecting and acknowledging your worth ​​as it is.",6045
에고센터(정의),사람들이 나의 가치를 몰라보면 자존심이 상하나요?,Does it hurt your self-esteem when people don't recognise your worth?,6046
에고센터(정의),타인의 답답한 모습을 보면 '왜 나같이 못하지..?'라는 생각을 하나요?,"When someone frustrates you, do you think, 'Why can't they be like me..?'?",6047
에고센터(정의),내 평판과 이미지가 안 좋아지면 억울하고 화가 나는 편인가요?,Do you feel upset and angry when your image or reputation is damaged?,6048
에고센터(정의) 자아 comment,당신의 변함없는 의지력이 멋지게 발현된다면 다른 많은 사람들에게 꿈과 용기를 북돋워준답니다.,"If you display your unchanging persistence, you will give others courage and inspiration.",6049
에고센터(정의) 비자아 comment,겉으로 티 내고 과시 하지 않을수록 당신의 가치는 더욱 빛이 나요. 늘 신뢰와 겸손을 의식한다면 '계약'과 '흥정'에 능한 당신의 재능을 발휘할 수 있을 거예요.,"The less you show off, the more your worth shines. If you keep conscious of trust and humility, you will be able to demonstrate your talents in 'contracting' and 'negotiating'.",6050
방향센터(미정의),"나는 누구이며, 나만의 정체성이 무엇인지 계속 확인하려 하나요?",Do you constantly try to find your identity?,6051
방향센터(미정의),운명의 짝이라면 엄청난 노력을 쏟아붓지 않아도 나타날 것이라 생각하는 편인가요?,Do you believe that you won't have to put in a huge amount of effort to meet your soulmate?,6052
방향센터(미정의),앞으로 어떻게 살아가야 할지 막막할 때가 많은 편인가요?,Are you often at a loss about how you should carry out your life?,6053
방향센터(미정의) 자아 comment,당신의 변화무쌍함은 오히려 당신을 새로운 멋진 미지의 탐험자로 만들어 준답니다.,Your variability actually makes you a wonderful explorer of the unknown.,6054
방향센터(미정의) 비자아 comment,"나는 누구지?', '어떻게 살아가야 하지?', '뭘 해야 하지?' 등의 고민은 멈춰주세요. 구체적인 목표 점 보다는 좋은 장소와 좋은 사람을 거치면서 얻게 된 다양한 경험이 당신을 옳은 길로 인도할 거예요.","Stop worrying and asking yourself, 'Who am I?', 'How should I live?', 'What should I do?'. Rather than a specific goal, the various experiences you gain by encountering good places and good people will guide you to the right path.",6055
방향센터(정의),"내가 하고 싶은 것, 원하는 것이 뚜렷한 편인가요?",Are you usually clear about your goals and desires?,6056
방향센터(정의),사람들이 잘못된 방향으로 가는 것 같으면 나서서 말리는 편인가요?,"If you think someone is going in the wrong direction, do you tend to step in and stop them?",6057
방향센터(정의),이상형이나 삶의 목표가 자주 바뀌는 편인가요?,Do you tend to keep changing your mind about your ideal type or life goal?,6058
방향센터(정의) 자아 comment,당신의 명료하고 확고한 방향성은 다른 많은 사람들에게도 가이드라인이 되어주기도 한답니다.,"Your clear, unwavering vision and direction can also be a guideline for many others.",6059
방향센터(정의) 비자아 comment,근심과 걱정이 당신의 방향성에 영향을 주고 있어요! 내가 가고자 하는 길이 확실하고 비전이 있다고 생각 된다면 믿어주세요. 그리고 주변에 알려주세요. '나만의 방향으로 잘 가고 있다'라고요.,"Anxiety and worry is affecting your direction! If you think that the path you want to take is clear and you have a vision, believe in this. Then tell the people around you, ""I'm doing well, and following my own direction"".",6060
표현센터(미정의),사람들과 있을 때 침묵을 견디기 힘든 편인가요,Does silence make your uncomfortable when you're with other people?,6061
표현센터(미정의),사람들 앞에 나서서 주도적으로 얘기하고 주목받고 싶어하나요?,Do you enjoy taking initiative to speak in front of people and bring attention to yourself?,6062
표현센터(미정의),가만히 있으면 바보처럼 보일까 봐 일단 아무 말이나 하고 보는 편인가요?,Do you tend to just start talking because you might look like a fool if you stay silent?,6063
표현센터(미정의) 자아 comment,당신은 때론 침묵하고 있지만 마치 거짓말 탐지기 처럼 누가 옳은말을 하는지 알수도 있는 능력의 소유자예요,"You sometimes stay silent, but you have a gift of knowing who's telling the truth - like a lie detector.",6064
표현센터(미정의) 비자아 comment,말하고 싶은 욕구를 못 참고 말을 꺼내기보다는 누군가 당신에게 의견을 묻거나 발언의 기회가 주어졌을 때 훨씬 자연스럽고 부담 없는 스피치를 할 수 있을 거예요.,"Instead of talking because you can’t resist the urge, wait for someone to ask for your opinion or for an opportunity to speak. This way, you will be able to talk naturally and comfortably.",6065
표현센터(정의),나서면 안 되는 타이밍에 말을 하고 후회한 적이 많나요?,Have you ever regretted speaking up when you shouldn't have?,6066
표현센터(정의),누군가와 대화를 하거나 발표를 하고 나면 에너지를 다 소진한 느낌이 드나요?,Do you feel exhausted after talking to someone or giving a presentation?,6067
표현센터(정의),말을 할 때 손동작이나 몸동작이 큰 편인가요?,Do you tend to make large hand or body movements when speaking?,6068
표현센터(정의) 자아 comment,당신이 잘 알고 준비된 맨트들을 하게 될때 사람들은 당신의 매력에 빠지게 될거예요.,People will be attracted to you when you talk about things that you know well and have prepared for.,6069
표현센터(정의) 비자아 comment,"지금 내가 말을 꺼내도 되는 타이밍인지, 이 말을 해도 되는 상황인지 잘 구별할 줄 알고 기다릴 줄 안다면 사람들도 경계심 없이 경청하고 말하는 당신도 편안함을 느낄 거예요.","If you know how to be patient and recognize if its the right time to speak up, or if what you’re about to say is appropriate to the situation, people will listen to you without wary, and you’ll feel comfortable too.",6070
생각센터(미정의),내 생각이 논리적이고 일관성 있다는 것을 어필하고 싶어하나요?,Do you tend to want to appeal that your thinking is logical and coherent?,6071
생각센터(미정의),내 생각이 정답이 아닌 것 같아 불안할 때가 많은가요?,Do you often feel anxious because you think you might be wrong?,6072
생각센터(미정의),사람들이 나를 똑똑한 사람으로 봐주길 바라나요?,Do you want people to see you as a smart person?,6073
생각센터(미정의) 자아 comment,당신의 스폰지처럼 정보를 빨아들이는 능력은 정말 대단합니다.,Your ability to absorb information like a sponge is amazing.,6074
생각센터(미정의) 비자아 comment,논리적이고 똑똑해 보이려 노력할 필요 없어요. 당신은 흡수하는 정보마다 독특하고 유연하게 생각할 수 있는 능력이 있기 때문에 자신의 자유분방한 생각과 아이디어를 믿는 연습이 필요해요.,"You don't have to try to look logical and smart. You have the ability to think about the information you absorb in a unique, flexible and open way, so practice believing in these thoughts and ideas.",6075
생각센터(정의),나는 취향이 확고한 편인가요?,Do you have strong tastes and preferences?,6076
생각센터(정의),무언가를 이해하려 끝없이 생각하며 스트레스를 받는 편인가요?,Do you tend to get stressed out thinking about and trying to understand something?,6077
생각센터(정의),나는 주변에 의해 생각이 자주 바뀌는 편인가요?,Are your opinions easily swayed by those around you?,6078
생각센터(정의) 자아 comment,당신은 떠오르는 생각들을 따지듯 분석하며 즐겨도 괜찮아요,It's okay to analyze and enjoy the thoughts that come to your mind.,6079
생각센터(정의) 비자아 comment,나의 생각과 취향이 자주 바뀜을 느꼈다면 다른 사람으로 인해 영향을 받았을 확률이 높아요. 늘 생각과 의견을 어필할 때 나의 확고한 생각인지 다른 사람에게 휘둘린 건지 확인해 볼 필요가 있어요.,"If you feel that your thoughts and tastes frequently change, there is a high probability that you have been influenced by other people. Whenever you present your thoughts and opinions, check whether if they're your own strong opinions, or if you have been swayed by other people.",6080
영감센터(미정의),다른 사람의 문제를 해결하려 들거나 참견하는 편인가요?,"Do you often get involved in other people's business, or try to solve their problems?",6081
영감센터(미정의),"다단계, 종교 단체의 제안에 흔들린 적이 있나요?",Have you ever been swayed by a proposal from a religious or multi-level marketing group?,6082
영감센터(미정의),흥미로운 정보를 발견하면 시간 가는 줄 모르고 빠져드는 편인가요?,"When you find interesting information, do you get absorbed into it so much that you lose track of time?",6083
영감센터(미정의) 자아 comment,중요하지 않은 영감은 그냥 아~ 하고 떠나 보내도 좋아요.,It's okay to just let go and ignore unimportant inspiration or stimuli.,6084
영감센터(미정의) 비자아 comment,"다른 사람' 혹은 '나와 상관없는 문제'가 나의 머릿속을 지배하도록 두지 마세요. 나에게 영감을 주고 도움이 되는 문제인지, 혼란을 주는 문제인지 구별할 연습이 필요해요.","Don't let 'someone else' or 'issues that don't matter' occupy your mind. Practice distinguishing between problems that inspire and help you, and problems that leave you in disarray.",6085
영감센터(정의),사소한 문제도 오랜 시간 고민하는 편인가요?,Do you tend to contemplate small problems for a long time?,6086
영감센터(정의),새로운 정보를 받아들이는 과정에서 스트레스를 받는 편인가요?,Do you tend to get stressed out when you have to accept new information?,6087
영감센터(정의),문제를 빨리 해결하려 섣부른 의사결정을 자주 하는 편인가요?,Do you often make hasty decisions in order to quickly solve a problem?,6088
영감센터(정의) 자아 comment,당신의 영감은 당신 뿐만 아니라 다른 이들에게도 정신적으로 좋은 영감을 준답니다,"Your inspiration not only good mental inspiration for you, but also for others.",6089
영감센터(정의) 비자아 comment,인내심을 가지고 정보가 흡수되는 과정을 즐기면 자연스럽게 알게 될 테니 조급해 하지 마세요.,"Be patient and enjoy the process of learning and absorbing information, and you will learn it naturally - don't rush!",6090
비자아 question intro,"자, 다음의 질문에 답해보세요. 당신의 {0}가 어떤 상태인지 알려줄께요.","Now, answer the following questions. I'll let you know what state your {0} is in.",6091
건강한 상태 comment,좋아요! 나 답게 잘 살고 있어요!!,Great! You're living well as yourself!!,6092
건강하지 않은 상태 comment,{0}에 대한 나다움을 잃고 있어요!,"Regarding {0}, you're not living as yourself!",6093
비자아 question intro2,"자, 다음의 질문에 답해보세요. 당신의 연료센터가 어떤 상태인지 알려줄께요.","Now, answer the following questions. I'll let you know what state your Root is in.",6094
비자아 question intro2,"자, 다음의 질문에 답해보세요. 당신의 활력센터가 어떤 상태인지 알려줄께요.","Now, answer the following questions. I'll let you know what state your Vitality is in.",6095
비자아 question intro2,"자, 다음의 질문에 답해보세요. 당신의 직관센터가 어떤 상태인지 알려줄께요.","Now, answer the following questions. I'll let you know what state your Intuition is in.",6096
비자아 question intro2,"자, 다음의 질문에 답해보세요. 당신의 감정센터가 어떤 상태인지 알려줄께요.","Now, answer the following questions. I'll let you know what state your Emotion is in.",6097
비자아 question intro2,"자, 다음의 질문에 답해보세요. 당신의 에고센터가 어떤 상태인지 알려줄께요.","Now, answer the following questions. I'll let you know what state your Ego is in.",6098
비자아 question intro2,"자, 다음의 질문에 답해보세요. 당신의 방향센터가 어떤 상태인지 알려줄께요.","Now, answer the following questions. I'll let you know what state your Navi.(Direction) is in.",6099
비자아 question intro2,"자, 다음의 질문에 답해보세요. 당신의 표현센터가 어떤 상태인지 알려줄께요.","Now, answer the following questions. I'll let you know what state your Expression is in.",6100
비자아 question intro2,"자, 다음의 질문에 답해보세요. 당신의 생각센터가 어떤 상태인지 알려줄께요.","Now, answer the following questions. I'll let you know what state your Mental Awareness is in.",6101
비자아 question intro2,"자, 다음의 질문에 답해보세요. 당신의 영감센터가 어떤 상태인지 알려줄께요.","Now, answer the following questions. I'll let you know what state your Mental Pressure is in.",6102
건강하지 않은 상태 comment2,"연료센터에 대한 나다움을 잃고 있어요!","Regarding Root, you're not living as yourself!",6103
건강하지 않은 상태 comment2,"활력센터에 대한 나다움을 잃고 있어요!","Regarding Vitality, you're not living as yourself!",6104
건강하지 않은 상태 comment2,"직관센터에 대한 나다움을 잃고 있어요!","Regarding Intuition, you're not living as yourself!",6105
건강하지 않은 상태 comment2,"감정센터에 대한 나다움을 잃고 있어요!","Regarding Emotion, you're not living as yourself!",6106
건강하지 않은 상태 comment2,"에고센터에 대한 나다움을 잃고 있어요!","Regarding Ego, you're not living as yourself!",6107
건강하지 않은 상태 comment2,"방향센터에 대한 나다움을 잃고 있어요!","Regarding Navi.(Direction), you're not living as yourself!",6108
건강하지 않은 상태 comment2,"표현센터에 대한 나다움을 잃고 있어요!","Regarding Expression, you're not living as yourself!",6109
건강하지 않은 상태 comment2,"생각센터에 대한 나다움을 잃고 있어요!","Regarding Mental Awareness, you're not living as yourself!",6110
건강하지 않은 상태 comment2,"영감센터에 대한 나다움을 잃고 있어요!","Regarding Mental Pressure, you're not living as yourself!",6111
