title,korean,english,voiceID
감정 센터(정의) intro,당신은 자신만의 감정 에너지를 갖고 있으며 당신이 발신하는 에너지는 다른 사람들의 감정에 영향을 미치도록 디자인되어 있는 사람입니다. 평소에 당신의 감정으로 인해 어려움이 있었다면 마스터봇의 설명에 집중해주기 바랍니다.,"You have your own emotional energy, and the energy you radiate is designed to affect the emotions of others.
If you usually have difficulties due to your emotions, listen carefully to my explanation.",5030
에고 센터(미정의) intro,당신은 자신을 증명하거나 자신의 존재를 드러내기 위해 애쓸 필요가 없는 사람입니다. 만약 당신이 그렇지 않은 삶을 살고 있다면 마스터봇의 설명을 잘 들어 보기 바랍니다.,"You are 63% of the human race who don't have to struggle to prove themselves or make their presence known. If you are living a different life, please listen carefully to this explanation.",5031
에고 센터(정의) intro,"당신은 다른 사람들과 약속을 하고 그것을 지키는 과정에서 별다른 스트레스를 받지 않고, 당신의 의지력을 잘 활용할 줄 아는 사람입니다. 만약 당신이 그렇지 않은 삶을 살고 있다면 마스터봇의 설명을 잘 들어보기 바랍니다.","You are a person who knows how to make good use of your willpower, without much stress in the process of making and keeping promises to others.
If you are living a different life, listen carefully to this explanation.",5032
방향 센터(미정의) intro,당신은 자유로운 정체성을 갖을 수 있는 특별한 사람입니다. 만약 당신이 그렇지 않은 삶을 살고 있다면 마스터봇의 설명을 잘 들어보기 바랍니다.,"You are a special person with a free identity.
If you are living a different life, listen carefully to this explanation.",5033
방향 센터(정의) intro,당신은 자신의 정체성에 대한 안정된 확신을 갖고 있는 사람입니다.,You are a person with stable convictions about your identity.,5034
표현 센터(미정의) intro,당신은 자신의 의견을 말하거나 표현하기 위해 애쓰지 않아도 다른 사람들의 주의를 자연스럽게 끌 수도 있는 특별한 능력을 지닌 사람입니다.,You are a person with a special ability to naturally attract the attention of others without even trying to state or express your opinion.,5035
표현 센터(정의) intro,"당신은 자신만의 고유한 표현방식이 있고, 언제 표현해야 할 지를 알고 있는 사람입니다. 당신이 이러한 점에서 어려움을 겪고 있다면 마스터봇의 설명을 잘 들어보세요.","You have your own unique way of expressing yourself, and you know when to express yourself.
If you're struggling with this, listen carefully.",5036
생각 센터(미정의) intro,당신은 다른 사람이나 다른 무언가로부터 오는 다양한 사고방식에 열려 있고 스폰지처럼 정보를 흡수할 수 있는 사람입니다.,You are a person who is open to different mindsets and absorbs information like a sponge that comes from other people.,5037
생각 센터(정의) intro,"당신은 생각하고 의견을 내는 데에 있어서 자신만의 일정한 방식을 갖고 있고, 자기 신념이 확고한 편입니다.","You have your own way of thinking and voicing your opinion, and you're fairly self-confident about your opinion.",5038
영감 센터(미정의) intro,"당신은 다른 사람이나 다른 무언가로부터 늘 영감을 받는 사람입니다. 또한, ‘누가 나에게 혼란을 주고, 누가 나에게 영감을 주는지 구별할 수 있는 사람이기도 합니다.","You are always inspired by other people or something else. Also, you can tell who confuses you and who inspires me.",5039
영감 센터(정의) intro,당신은 다른 사람들이 무언가에 대해 생각하도록 영감을 주는 사람입니다. 항상 머릿속에 떠오르는 의문에 대한 답을 찾는 사람이기도 합니다.,You are the one who inspires others to think about something. You are also a person who always seek answers to questions that come to mind.,5040
연료 센터(정의),인류의 60%는 연료센터에서 자신만의 에너지를 발신하며 다른 사람들이 내뿜는 압력에 좌우되지 않고 자신의 고유한 페이스대로 나아갈 수 있는 능력을 갖고 있습니다.,60% of humanity radiates their own energy from the root center and has the ability to move forward at their own pace without being influenced by the pressures exerted by others.,5041
연료 센터(정의),"당신은 바로 이러한 능력을 가진 사람입니다. 즉, 자신만의 스트레스를 원동력 삼아 세상에 없는 새로운 무엇인가를 만들러 온 사람들이라고 할 수 있습니다.","You are the one with these abilities. Therefore, you can be said to be able to create something new that does not exist in the world by using your own stress as a driving force.",5042
연료 센터(정의),연료센터는 3개의 다른 센터와 연결되어 있습니다. 직관센터와 연결되어 있다면 자신만의 정해진 방식으로 스트레스를 사용하여 삶의 잘못된 것들을 고치기 위해 애씁니다.,"The root center is connected to 3 other centers. If you are connected to an Intuition center, you work to fix the wrongs in your life using stress in your own way.",5043
연료 센터(정의),생존 자체를 위해 연료를 사용하고 그것을 통해 살아있음의 기쁨과 즐거움을 느낍니다.,"You use fuel for survival itself, and through it you feel the joy and pleasure of being alive.",5044
연료 센터(정의) 추가 설명 질문,다른 두개의 센터와의 관계도 설명해 볼까요?,Shall we also explain the relationship between the other two centers?,5045
연료 센터(정의) 추가 설명,당신의 연료센터가 감정센터와 연결될 경우 개인적 혹은 대인 관계에서의 감정적 스트레스에 대해 스스로의 방식으로 해소할 수 있습니다. 감정적 스트레스를 극복하는 과정을 통해서 더욱 감정에 성숙해지고 다채롭게 드러낼 수 있게 됩니다.,"When the root center is connected to the emotion center, you can relieve emotional stress in your personal or interpersonal relationships in your own way.",5046
연료 센터(정의) 추가 설명,"연료센터와 연결될 경우, 지나치게 스트레스에 노출되어 강박적인 성향을 가질 수 있습니다. 모든 스트레스에 무차별적으로 과민 반응하며 건강을 축낼 수 있습니다. 이러한 경우 자신의 스트레스를 주변으로 퍼트리지 않도록 주의하기 바랍니다.","When connected to a vitality center, you may have an obsessive tendency due to overexposure to stress.
You can overreact indiscriminately to any stress and ruin your health.
In this case, be careful not to spread your stress around you.",5047
활력 센터(정의),당신은 자신이 좋아하는 일을 위해서는 며칠 밤을 새우더라도 괜찮을 수 있는 에너지를 지니고 있습니다. 하지만 이 에너지는 당신이 정말 좋아하는 일을 위해서 사용할 때만 활성화될 수 있습니다. 그렇지 않다면 당신은 만성피로에 시달리는 활력 없는 사람이 되고 말 것입니다.,"You have the energy to spend a few nights doing what you love. But this energy can only be activated when you use it for something you really love. Otherwise, you'll end up with an inactive person suffering from chronic fatigue.",5048
활력 센터(정의),에너지를 활성화시킬 수 있는지 알기 위해서는 주변 사람들에게 “Yes” or “No”로 답이 가능한 형태의 질문을 받아야 합니다. 질문 받은 당신의 몸에서 바로 ‘Yes’라는 반응이 일어나는 일이라면 당신은 늘 활기찰 수 있습니다.,"To know if you can activate your energy, you need to ask the people around you to ask you a question that can be answered with “Yes” or “No”. You can always be energized if the response of 'Yes' occurs right away in your body being questioned.",5049
직관 센터(정의),"당신이 갖고 태어난 능력은 오직 지금 이 순간에만 적용되며 말로는 표현할 수 없는 내면적 인식입니다. 직관(직감)이라는 것은 특히 생명에 직결되고 즉흥적으로 일어나는 정보인데 예를 들면 “느낌이 쎄-해”, “그냥 내 촉이 그래”와 같은 느낌입니다.","This ability applies only atThis ability applies only at the present moment and is an inner awareness that cannot be expressed in words.
Intuition is information that is directly related to life and occurs spontaneously, for example, “I have a strong feeling” and “I just feel this hunch”. the present moment and is an inner awareness that cannot be expressed in words.",5050
직관 센터(정의),"주의할 점은 직관센터는 한 번 경고를 주고 나면 다시 알려주지 않는다는 점입니다. 처음 직관에서 경고를 했을 때, 그것을 합리화하려는 생각이나 주변 분위기에 맞춰서 타협 혹은 미룰 경우 기회를 놓치게 됩니다.","It is important to note that the Intuition Center gives a warning once and does not notify you again. When you first get a warning from your intuition, if you try to rationalize it and compromise or postpone acting upon it, you will miss the opportunity to do so.",5051
직관 센터(정의),"직관센터가 정의되어 있는 당신은, 더더욱 내면에 귀를 기울이고 그 경고를 무시해서는 안 됩니다. 경고를 무시할수록 당신은 자신의 건강을 잃게 됩니다.","If you have an Intuition Center defined, you must listen more closely and never ignore its warnings. The more you ignore the warning, the more you lose your health.",5052
직관 센터(정의),"직관센터의 경고를 신뢰하고 존중할 경우, 선천적인 면역력과 건강을 기반으로 나의 삶에서 위험요소들을 줄일 수 있습니다.","If you trust and respect the warnings, you can reduce the risk factors in your life based on your innate immunity and health.",5053
직관 센터(정의) 추가 설명 질문,직관센터는 당신의 건강과 밀접합니다. 좀더 설명을 들으시겠어요?,The Intuition Center is closely related to your health. Would you like further explanation?,5054
직관 센터(정의) 추가 설명,"세상에는 직관센터가 정의되어 있는 당신과 같은 부류의 사람들이 55%, 나머지 45%의 사람들은 직관센터가 미정입니다. 즉, 당신과 같이 생존에 대한 직관이 존재하지 않습니다.","In the world, 55% of people are like you and have defined Intuition Centers, and the remaining 45% of people have undefined Intuition Centers.",5055
직관 센터(정의) 추가 설명,"따라서, 직관센터 미정인 사람들에게는 직관센터가 정의된 사람이 옆에 함께 있어주는 것만으로도 기분이 좋고 건강이 좋아지는 것 같은 영향을 주기도 합니다.","For people with Intuition Center Undefined, just being with someone with Intuition Center Defined makes them feel good and has the same effect as improving their health.",5056
직관 센터(정의) 추가 설명,"당신의 직관센터 에너지가 건강하게 작동할 경우 삶에서 맞닥뜨릴 수 있는 위험요소에 대한 걱정과 두려움은 고민할 필요도 없으며, 그 결과 자연적으로 실존 그 자체를 깊이 경험할 수 있습니다.","When your intuition center energy is healthy, you don't have to worry about the dangers and fears you may face in life, and as a result, you can experience your existence naturally and deeply.",5057
직관 센터(정의) 추가 설명,초 단위로 작동하는 직관센터의 면역체계가 당신을 지켜줍니다.,"The immune system of your Intuition Center, which works by the second, protects you.",5058
감정 센터(정의),"인류의 절반은 자신만의 감정 에너지를 갖고 발신하며 살고 있고, 나머지 절반은 특별한 감정 에너지 없이 다른 절반이 발신하는 감정 에너지에 영향을 받으며 살아가고 있습니다.","Half of the human race is living with their own emotional energy, and the other half lives under the influence of the emotional energy emitted by the other half without their own special emotional energy.",5059
감정 센터(정의),이러한 감정 에너지와 관련된 센터를 감정센터라고 부릅니다. 감정센터가 정의되어 있는 사람들은 자신만의 감정 에너지의 사이클을 갖도록 디자인된 사람들입니다.,The center associated with this emotion energy is called the emotion center. People with defined emotional centers are those who are designed to have their own cycle of emotion energy.,5060
감정 센터(정의),당신은 감정센터가 정의되어 있는 사람에 속하므로 자신만의 고유한 감정 에너지의 사이클을 가지며 항상 감정의 업과 다운이 존재함을 느낍니다.,"Since you belong to a person with a defined emotion center, you have your own cycle of emotion energy, and you always feel that there is an up and down emotion.",5061
감정 센터(정의),"당신에게 인내심을 요구하는 것은 쉬운 일이 아닙니다. 당신은 늘 자신의 감정파도 속에서 파도가 높으면 상기되어 고조된 채로 쉽게 결정을 내려버리고, 파도가 낮으면 가라앉은 채로 아무것도 하지 않으려는 무기력한 모습을 보이기 쉽습니다.","Being patient is not an easy task for you. You are always surfing your emotional tides. When the tides are high, you are highly aroused and often make rash decisions. When the tides are low, you are emotionally down, causing you to be unmotivated and passive.",5062
감정 센터(정의) 추가 설명 질문,감정의 사이클이라는 것이 좀 어색하죠? 조금더 설명을 들어보시겠어요?,"An emotional cycle - seems unfamiliar, right? Would you like to hear a further explanation?",5063
감정 센터(정의) 추가 설명,"감정대로 결정을 내리면, 안좋은 일을 Yes 해버리거나 좋은 일을 No 해버리는 경우가 많다는 걸 경험해 보았을거예요. 당신의 감정 사이클이 높지도 않고 낮지 않은 평정심일 때 중요한 결정을 하는 것이 매우 중요합니다.","If you made decisions based on emotion, you must have experienced that there are many cases where you say Yes to bad things or say No to good things.
You have to make decisions when your emotion cycle is in a calm state that is neither high nor low.",5064
감정 센터(정의) 추가 설명,"당신의 감정이 어떠한지 알 수 있는 유일한 방법은 그 감정의 파도가 지나간 후에 아까 내가 어떤 상태였구나 (높은 파도였구나, 낮은 파도였구나) 라는 것을 스스로 알아차리는 수 밖에는 없습니다.",The only way to know the state of such an emotion is to find out for yourself as time passes after the current emotion has passed.,5065
감정 센터(정의) 추가 설명,"감정센터의 에너지는 달콤하고, 유혹적이며 강력합니다. 오직 자신의 감정의 흐름만 인내하고 지켜볼 수 있다면 얼마든지 자신에게 유리하게 사용할 수 있다는 겁니다.","The energy of the Emotion Center is sweet, seductive and powerful. If you can just be patient and watch the flow of your emotions, you can use it to your advantage.",5066
감정 센터(정의) 추가 설명,"당신이 감정적으로 명료하게 결정을 내리기 위해 인내하는 시간은 자연스레 다른 사람들에게도 똑같은 기다림의 시간이 되며, 그 기다림의 시간동안 그들은 결국 당신의 그 에너지를, 그 따스함을 더욱 원하게 됩니다.","The time you endure to make emotionally clear decisions naturally becomes the waiting time for other people, and during that time they end up wanting your energy and your warmth more.",5067
에고 센터(정의),"에고센터는 무언가를 하고 싶은 의지, 용기, 그리고 경쟁을 통해 성취해내는 에너지와 관련된 센터입니다. 이 센터가 정의되어 있는 사람들은 인류의 37% 정도이며 이러한 에너지를 계속 발신하면서 자신만의 의지와 용기로 세상과 맞서 싸우며 살아갑니다. 당신은 에고센터 정의에 해당하므로 이렇게 살아가도록 디자인되어 있습니다.","Ego center is a center related to the will, courage, and energy to achieve through competition.
The people who have this center defined are about 37% of the human race, and they live by fighting the world with their own will and courage while continuing to transmit this energy.
You are Ego Center Defined, so you are designed to live like this.",5068
에고 센터(정의),"당신이 무엇을 입을지, 어디서 일할지, 몇시간이나 일을 할지, 일을 처리하기 위해 시간이 얼마나 필요한지 모든 것을 스스로 통제하고 결정하고 싶어 합니다. 스스로의 가치를 잘 알고 있고 약간은 자신감을 과장하는 경향도 있습니다.","You want to control and decide for yourself what you wear, where you work, how many hours you work, and how much time you need to get things done.
They know their worth and tend to exaggerate their self-confidence a bit.",5069
에고 센터(정의) 추가 설명 질문,"자, 에고센터 정의인 사람들에 대해 좀더 설명해볼까요?","Now, let's talk more about people who have defined Ego Centers.",5070
에고 센터(정의) 추가 설명,"당신은 일하는 것을 즐기는 편이고, 당신 스스로가 모든 것을 통제하고 결정할 수 있을 때 가장 자연스럽고 내면의 힘을 발휘할 수 있습니다.","You enjoy working, and you are most natural and at your best when you can control and make decisions for yourself.",5071
에고 센터(정의) 추가 설명,"자신의 목표한 것, 약속한 것을 지켜내는 과정을 즐기고, 주변 사람들에게도 그러한 과정을 즐기도록 영향력을 발휘합니다. 자신의 내면에 귀 기울일 때 의지력은 더욱 온전히 발휘되고 일과 휴식의 균형 뿐만 아니라 상황에 맞는 가장 적합한 해결책을 보여줍니다.","You enjoy the process of keeping your goals and promises, and you allow the people around you to enjoy it as well. When you listen to yourself, your willpower is strengthened, you attain a work-rest balance, and you find appropriate solutions for whatever situation you are in.",5072
에고 센터(정의) 추가 설명,"하지만, 누군가에 의해 무시되거나 거절되어 당신 에고의 의지력이 억눌릴 경우 건강에 안 좋은 영향을 미칩니다.","However, if your willpower is suppressed by being ignored or rejected by someone, it will adversely affect your health.",5073
에고 센터(정의) 추가 설명,"따라서, 무작정 의지력만 믿고 이것저것 일을 벌리거나 실현 가능성이 없는 허무맹랑한 약속만 내걸면서 성취를 이루지 못하고 낭비하게 되면 결국에는 사람들로부터 신뢰를 잃고 누구도 당신을 찾지 않게 될 수도 있음을 명심하기 바랍니다.","Therefore, please keep in mind that if you blindly trust your willpower and make things like this or that, or make empty promises that are not feasible, you may end up losing trust from people and no one looking for you if you waste your money without fulfilling it.",5074
방향 센터(정의),"당신은 자신의 방향센터에서 에너지를 발신하는 사람입니다. 이것을 방향센터 정의라고 부릅니다. 이러한 부류의 사람들은 사랑받는다는 게 어떤 느낌인지, 사랑을 주는 게 어떤 것인지 자신만의 감각을 가지고 있습니다.","We call this Direction Center defined.
These types of people have their own sense of what it feels like to be loved and what it feels like to give love.",5075
방향 센터(정의),자기자신을 아끼고 스스로를 사랑하며 그와 같이 다른 사람들에게도 사랑을 전합니다.,"You care for yourself, you love yourself, and you share your love with others in your own ways.",5076
방향 센터(정의),삶에서 나의 길이 어디를 향하는지 내가 가야 할 방향을 알고 새로운 길을 개척하는 것도 어려움이 없습니다.,It is not difficult for you to know where your path is going in life and starting a new path.,5077
방향 센터(정의),"어디로 가야 하는지 길을 잃은 듯한 다른 사람들에게 안정감을 줄 수도 있고, 더 나아가 인류가 어느 방향을 향해야 하는지 진화하기 위한 길이 무엇인지 전하는 역할을 할 수도 있습니다.","You can provide a sense of security to others who seem lost on where to go, or further, can even lead humanity and evolution to where it should be headed.",5078
방향 센터(정의) 추가 설명 질문,"자, 당신의 방향센터에 대해 이해가 되셨나요? 당신이 갖게 되는 딜레마에 대해서도 설명해 볼까요?",Can I explain the dilemma you are likely having?,5079
방향 센터(정의) 추가 설명,"방향센터 정의의 가장 큰 딜레마는 첫째로 “모든 사람들이 다들 자신이 어디를 향하여 가고 있는지 알고 있을 것이다” 라고 너무나 당연하게 생각한다는 점과, 둘째로 “내가 느끼는(자신이 향하는) 이 방향이 옳은 길이다” 라고 지나치게 다른 사람들에게 밀어붙일 수 있다는 점입니다.","The first is that you think “everyone will know where they are going”.
The second is you clash often with people who think “This direction is the correct way”",5080
방향 센터(정의) 추가 설명,모두의 길이 똑같지 않고 각자의 길이 다르다는 점을 이해하지 못한 채 사람들에게 지시하고 방향을 가르쳐주겠다며 이끌려고 할 경우 오히려 분열을 야기하고 불협화음을 만들 수 있습니다.,"Without understanding everyone’s path is different, trying to guide people by giving direction and lead them will often lead to division and dissonance.",5081
방향 센터(정의) 추가 설명,방향센터는 마치 자석처럼 작동하는데 양극을 모두 가지지 않고 한쪽 극만 가지고 있어 끌어당김만이 작용합니다. 바로 사랑이죠.,"Orientation centers act like magnets, but they don't have both poles. Only one pole exists, so only attraction - which is love - works.",5082
방향 센터(정의) 추가 설명,"우리는 사랑을 서로 주고 받는 다라고 생각하지만, 실제로 더 정확히는 어느 한쪽이 반드시 더 주도적으로 사랑하게끔 되어있다는 것입니다.","We think of giving and receiving love, but more precisely, one of them is bound to love more proactively.",5083
방향 센터(정의) 추가 설명,"특히 주로 방향센터 정의가 사랑을 하는 쪽(주는 쪽)이 되고, 방향센터가 미정인 사람은 그것이 자신의 마음에 들 경우 증폭/반영해주게 되는 것이죠.","Usually, Direction Center Defined tends to be the one who gives love while the undefined person responds by amplifying the love that they receive if they like it.",5084
표현 센터(정의),당신은 표현센터를 통해 자신만의 고유한 표현방식으로 자신이 원하는 때에 하고 싶은 말이나 표현을 할 수 있는 능력을 타고난 사람입니다.,"Expression center has the ability to express your own unique way of expression, when you want, through actions such as words, songs, dances and gestures.",5085
표현 센터(정의),이것을 표현센터가 정의되어 있다고 말합니다. 표현센터는 당신을 구성하는 9개의 센터 중 중심점이고 당신이 가진 모든 것을 모아 당신의 내면을 외부세상에 표현하고 행동하도록 해줍니다.,"This means that the Expression center is defined.
This center is the most important among the 9 centers that make up you, and everything you have comes together to express your inner world to the outside world.",5086
표현 센터(정의),"무슨 말을 해야 할 지, 어떻게 전달해야 할 지, 언제 표현하는 것이 좋을 지, 자신만의 감각을 가지고 있습니다.","You have your own sense of what to say, how to convey it, and when to express it.",5087
표현 센터(정의),하지만 자신만의 감각을 가지고 있는 것이 꼭 좋은 것만은 아닙니다. 표현센터가 어떤 센터에 연결되어 있느냐 에 따라 다양한 상황이 만들어지기 때문입니다.,But having your own senses is not necessarily a good thing. This is because various situations are created depending on which center the expression center is connected to.,5088
표현 센터(정의) 추가 설명 질문,어떤 상황들이 있을 수 있는지 좀더 얘기해 볼까요?,Let's talk a little bit more about what situations might be.,5089
표현 센터(정의) 추가 설명,"당신의 표현센터가 생각센터와 연결되면 자신이 정리한 논리와 개념들, 주장들을 내세우게 됩니다.","When your Expression Center expression is connected to the Mental Awareness Center, you will present your own organized logic, concepts, and arguments.",5090
표현 센터(정의) 추가 설명,"만약 직관센터와 연결되어 있다면 순간순간의 직감, 특히나 생존이나 안전, 건강에 대한 것들에 대해 표현하려고 합니다.","When connected to the Intuition Center, you try to express our intuition from moment to moment, especially about survival, safety, and health.",5091
표현 센터(정의) 추가 설명,"방향센터와 연결되어 있다면 자신의 정체성, 혹은 나아가야 하는 방향에 대해, 사랑에 대해 표현하려 하고, 활력센터와 연결되어 있다면 자신의 활력반응을 그대로 표현하고 실행하게 됩니다.","If you are connected to the Direction Center, you try to express your identity, the direction you need to go, and your love.
If you are connected to the vitality center, you will express and execute your instinct as it is.",5092
표현 센터(정의) 추가 설명,"에고센터와 연결되어 있다면 자신의 의지/약속을 “나는 이걸 하고 싶어, 저걸 가지고 싶어, 이렇게 이렇게 하겠어” 와 같은 방식으로 드러내게 되고, 감정센터와 연결되어 있다면 나의 감정상태, 기분에 따라 행동하고 이야기합니다.","If you are connected to the Ego Center, you will reveal your will/promise in a way as “I want to do this, I want to have that, I will do this.”.
If connected to the Emotion Center, you act and talk according to your emotional state and mood.",5093
생각 센터(정의),"도표나 그림을 떠올리며 생각을 하기도 하고, 어떤 소리가 들려와 생각하기도 하고, 과거에 했던 경험을 바탕으로 생각을 하는 등의 과정을 거쳐 자기만의 의견을 가지게 됩니다.","By recalling diagrams or pictures, hearing a certain sound and thinking, and thinking based on past experiences, you will create your own opinion.",5094
생각 센터(정의),"이렇게 형성된 당신의 의견은 좀처럼 바뀌지 않고, 외부의 영향에도 잘 흔들리지 않습니다. 하지만, 무언가를 이해하려고 집착적으로 생각하다가 근심에 휩싸일 수 있으니 생각은 생각일 뿐, 행동으로 옮기는 것에는 신중하기 바랍니다.","Your opinion formed in this way does not change easily and is not easily shaken by external influences. However, thinking is only a thought and you should be careful about putting it into action, as you can become overwhelmed by worry while thinking obsessively to understand something.",5095
영감 센터(정의),"때때로 과거의 경험이 떠올라 혼란스러울 수 있고, 무언가에 대한 의심이 들고, 알듯 말 듯 한 것을 명확히 알고 싶어지지만 이것은 단지 당신이 세상을 이해하기 위한 현상일 뿐입니다.","Sometimes the memories of the past can create confusion, you might start doubting about something, and you want to be clear about the unknown, but it's just your way of understanding the world.",5096
영감 센터(정의),"억지로 답을 찾으려는 노력을 하는 동안에는 답이 보이지 않고, 답을 찾기를 멈추었을 때, 답을 보게 될 것입니다.","You will not see the answer while you are trying to deliberately find it, but you will see it when you stop looking for it.",5097
연료 센터(미정의),누구나 갖고 있는 9개의 센터 중에서 연료센터는 우리 몸에 주어지는 육체적 압박감에 대한 에너지와 관련이 있습니다. 당신은 인류의 40%에 해당하는 연료센터가 정의되어 있지 않은 사람에 해당합니다.,The root center is related to the energy of the physical pressure that is placed on our body. You belong in the 40% of humanity who have an undefined root center.,5098
연료 센터(미정의),연료센터는 우리 몸의 아드레날린과 관련이 있는데 연료센터가 미정인 당신은 이것이 꾸준하지 않기 때문에 한 번 일을 시작해도 그것을 오래도록 이어가진 못합니다.,"The root center is related to our body's adrenaline, and if you have an undefined root center, you won't be able to keep it for long once you start working because it's not steady.",5099
연료 센터(미정의),그러다 보니 한가지를 진득하게 하기보다는 이것 하다 저것 하다 분주하기만 하기 쉽죠. 초점이 없이 여러가지에 바쁘기만 합니다.,"As a result, it’s easier to just get busy with this and that rather than trying to do one thing.",5100
연료 센터(미정의),당신은 주변의 모든 일을 자신이 받아서 하려고 나서거나 해결할 수 없는 압박감을 해결하기 위해 바쁘곤 합니다. 그러다 보면 결국에는 탈진하거나 번아웃되어 질려버리고 말죠.,"You need someone to dump your emotions to to take on everything around you or to deal with the pressure you can't handle.
Eventually, you end up exhausted or burned out.",5101
연료 센터(미정의),자각하지 못한 채 외부로부터 들어오는 압박에 의해 자신이 작동되도록 내버려두게 됩니다. 당신이 느끼는 대부분의 압박감은 당신 자신의 것이 아니라는 것을 자각하기 바랍니다.,"Without realizing it, you allow yourself to be activated by external pressure. Realize that most of the pressure you feel is not your own.",5102
연료 센터(미정의) 추가 설명 질문,"자, 이제는 극복할 수 있는 방법에 대해 좀더 얘기해볼까요?","Now, let's talk a little bit more about how to overcome it.",5103
연료 센터(미정의) 추가 설명,외부로부터 압박감을 느낄 때는 두가지 방법으로 대처할 수 있습니다.,"When you feel pressure from the outside, you can deal with it in two ways.",5104
연료 센터(미정의) 추가 설명,"한가지는 그 압박감에 휘둘리지 않고 잠시 자신만의 공간으로 물러나 심호흡 하며 정돈하는 것이고, 다른 하나는 그 압박감에 기꺼이 자신을 내맡겨 상황 자체를 자신에게 유리하게 사용하는 것입니다.","One way is to not be swayed by the pressure, but to step back to your own space and time for a while and take a deep breath to organize, and the other method is to willingly surrender to the pressure and experience the situation itself fully.",5105
연료 센터(미정의) 추가 설명,"대부분의 경우에는 그저 뭔 지 모를 압박감과 불편함에 무엇이라도 하면서 자신을 바쁘게 만들 뿐, 그것이 좋은 성과나 어떤 결과물로 이어지지는 못합니다.","In most cases, they do something to make themselves busy with unknown pressure and discomfort, but that doesn't lead to good results or any results.",5106
연료 센터(미정의) 추가 설명,오히려 좌충우돌 사고만 치고 사건만 만들기 쉽죠. 당신은 그러한 압박으로부터 자유로울 수 있는 존재라는 것을 잊지 말기 바랍니다.,"Rather, it's easier to just make an accident. Don't forget that you can be free from such pressure.",5107
활력 센터(미정의),"더 일하고 싶고, 더 공부하고 싶고, 더 놀고, 더 자고, 더 먹고 싶다 등등 당신은 늘 아쉽습니다. 더 해야 할 것 같고, 더 했으면 좋겠는데 생각과 달리 체력이 따라주지 않습니다.","You want to work more, study more, play more, sleep more, eat more, etc. which makes you sad. You think you need to do more, but your stamina can’t keep up.",5108
활력 센터(미정의),그럼에도 늘 ‘더 하고 싶어!! 더 할 거야!!’ 라고 생각하며 늘 지나치게 무언가를 합니다. 자신에게 활력 에너지가 부족함에도 마치 가지고 있는 것처럼 착각하기 쉽습니다.,"Still, you always say, ‘I want to do more!! I'll do more!!' and you always overdo something. Even if you lack vital energy, it is easy to mistake it as if you have it.",5109
활력 센터(미정의),당신은 활력 에너지를 통해 생산적인 일을 하는데 적합한 사람이 아니므로 절대 무리하지 말고 되도록 많이 쉬어줄 수 있기를 바랍니다.,"You are not the right person to do productive things with your vital energy, so please don't overdo it and get as much rest as possible.",5110
