title,korean,english
은둔자/은근 사교가(2/4) 추가 설명,"만약 당신이 건강한 초대를 받는다면, 자연스럽게 4번으로 이어져서 사람들에게 당신의 재능을 발휘하고 네트워크를 형성합니다.","If you get a healthy invitation, it naturally leads to number 4, where you showcase your talents and network with people."
은둔자/은근 사교가(2/4) 추가 설명,이 네트워크를 통해 당신은 자신이 가진 재능/천재성에 대해 더욱 알아갈 수 있고 든든한 서포트를 받을 수도 있습니다.,"Through this network, you can learn more about your talent/genius tendency and receive strong support."
은둔자/은근 사교가(2/4) 추가 설명,하지만 당신을 부르는 모든 초대에 응답해 주다 가는 자신만의 시간도 빼앗기고 기본적으로 혼자 있기를 좋아하는 2번 성향과 반대되어 스트레스가 점점 쌓일 수 있으니 주의하기 바랍니다.,"However, please be careful as you will lose your own time to respond to every invitation that calls you, and it may increase stress as it goes against the 2nd tendency, which basically likes to be alone."
은둔자/은근 해결사(2/5),"모든 사람은 사회적 역할로 두개의 숫자를 갖습니다. 당신은 2번과 5번을 갖고 있어 2/5로 표현합니다. 앞의 숫자는 의식, 뒤의 숫자는 무의식의 성향입니다.","Everyone has two numbers for their social roles. You have numbers 2 and 5, so it's 2/5. The first number is the conscious, and the second number is the unconscious tendency."
은둔자/은근 해결사(2/5),"2번은 은둔자, 5번은 해결사입니다. 나서기 보다는 은둔하기를 원하지만 무의식에서는 나서서 해결하기를 원한다는 것입니다.","Number 2 represents the Hermit, and number 5 represents the Fixer."
은둔자/은근 해결사(2/5),"세상이 어떻게 되는지, 사람들이 어떻게 사는지, 다른 것에는 관심 없고 그냥 자신의 할 일을 하는 은둔자 성향이 강하지만 자신도 모르게 다른 사람들을 끌어당기는 매력이 있고 무슨 일이든 해결해줄 듯한 기대감을 주는 해결사 성향이 함께 섞여 있습니다.","You have a strong tendency to be a hermit who is not interested in what the world is like, how people live, and do your own thing, but you have the charm of attracting other people without knowing and mixed with the solver tendency that gives you the expectation that you can solve anything."
은둔자/은근 해결사(2/5),"사람들이 모여 있는 방에 당신이 문을 열고 들어가는 순간, 이미 그 방에 있는 모두로부터 기대와 관심을 끌게 됩니다. 저 사람이 날 구원해줄 거야 하는 기대를 받게 되는 거죠.","The moment you open the door and enter a crowded room, you will attract anticipation and attention from everyone already in the room. I get the hope that that person will save me."
은둔자/은근 해결사(2/5),"여러 사람들의 투사 중에서 무엇이 내가 만족시켜줄 수 있는 것인지, 확실하게 판단하지 못한다면 불구덩이에 스스로 들어가는 셈이에요.","If you can't decide for sure what you can satisfy among the interests of many people, you’re walking into your own trap because they'll be as disappointed as they built expectation."
은둔자/은근 해결사(2/5),안타깝지만 다른 사람들의 기대와 투사를 피할 수는 없습니다. 당신의 존재 자체가 그들을 매혹하니까요. 다만 그 기대들 중에서 무엇이 내가 해결 가능한 것인지 분별할 수 있어야 합니다.,"Unfortunately, you cannot completely avoid the expectations and attention of others. Your very existence seduces them. You just need to be able to pick which of those expectations you can satisfy."
도전가/은근 해결사(3/5),"모든 사람은 사회적 역할로 두개의 숫자를 갖습니다. 당신은 3번과 5번을 갖고 있어 3/5 로 표현합니다. 앞의 숫자는 의식, 뒤의 숫자는 무의식의 성향입니다.","Everyone has two numbers for their social roles. You have numbers 3 and 5, so they are expressed as 3/5. The first number is the conscious, and the second number is the unconscious tendency."
도전가/은근 해결사(3/5),"3번은 도전가, 5번은 해결사로, 도전가는 도전가인데 해결하는 도전가에요. 3번과 5번 모두 변화를 향해 나아가는 성향입니다. 3번은 무수한 시행착오와 도전을 통해 여러 번 실패하더라도 한번의 새로운 성공을 찾아내는 역할을 하고, 5번은 사람들로부터 그들의 구세주, 해결사 라는 기대심을 받습니다.","No. 3 represents a Challenger, No. 5 represents a Fixer, and that makes you a challenger who can solve problems. Both 3 and 5 have tendencies toward change. Number 3 plays a role in finding new success even if it fails many times through countless trials and errors and challenges, and number 5 receives expectations from people as their savior and solver."
도전가/은근 해결사(3/5),잘못된 것을 고치고 싶어하고 올바르지 않은 것을 지나치지 못합니다.,They want to fix what's wrong and can't get past what's not right.
도전가/은근 해결사(3/5) 추가 설명,"잘못된 것을 고치고 변화를 향해 나아가는 흐름은 비슷할 수 있으나, 3번은 기본적으로 다른 이들에게는 관심이 없습니다. 자신의 길, 세상이 돌아가는 모습 따위에 더 관심이 있습니다.","The flow of fixing what's wrong and moving towards change may be similar, but number 3 is basically not interested in others. They are more interested in their own path, the way the world works, etc."
도전가/은근 해결사(3/5) 추가 설명,남들에게 관심 없는 3번과는 다르게 5번은 사람들로부터 벗어날 수 없습니다. 이들은 기본적으로 사람들을 매혹하는 매력쟁이들입니다.,"Unlike number 3, who is not interested in other people, number 5 cannot escape from people. These are basically attractive people who seduce people."
도전가/은근 해결사(3/5) 추가 설명,"사람들은 5번을 바라보며 자신을 구원해 주리라, 해결책을 주리라 기대심을 투사하게 되는데, 그들의 기대심에 애매모호하게 호응해 주다 가는 마녀사냥의 제물이 되기 쉽습니다.",People look at number 5 and expect that they will save them and give them solutions. It is easy to fall victim to a witch hunt if vaguely responded to their expectations.
도전가/은근 해결사(3/5) 추가 설명,"그러한 딜레마를 해결하기 위해서는, 적당한 거리감을 유지하는 것이 필수입니다. 안 그래도 매력적으로 느껴지고, 마치 해결사 같은 분위기를 자아내는 5번인데, 거기에 조금이라도 애매모호하게 여지를 남겨두게 되면 분명히 희생양이 되고 말 겁니다.","To solve such a dilemma, maintaining a reasonable distance is essential. Number 5, who is already considered attractive, has a solver-like atmosphere, so if you don’t maintain your focus, you'll definitely fall in their charms."
도전가/은근 관조자(3/6),"모든 사람은 사회적 역할로 두개의 숫자를 갖습니다. 당신은 3번과 6번을 갖고 있어 3/6로 표현합니다. 앞의 숫자는 의식, 뒤의 숫자는 무의식의 성향입니다.","Everyone has two numbers for their social roles. You have the numbers 3 and 6, so it's 3/6. The first number is the conscious, and the second number is the unconscious tendency."
도전가/은근 관조자(3/6),"3번은 도전가, 6번은 관조자로, 도전가는 도전가인데 관조하는 도전가에요. 삶에서 정말로 믿어도 되는 것은 무엇일까? 끝없이 도전하고 지켜보는 사람입니다. 시행착오를 통해서 진정한 지혜를 얻게 돼요.","Number 3 represents the Challenger, and number 6 represents the Observer, a contemplative challenger. What can you really believe in in life? You are a person who constantly challenges and watches. You gain true wisdom through trial and error."
도전가/은근 관조자(3/6),믿음이야 말로 당신에게는 가장 어려운 영역일 수 있어요. 대인관계 속에서 사람들은 언제나 당신의 기대에 미치지 못하고 당신이 생각하는 기본만큼도 해주지 못하니까요. 그렇게 늘 사람들과의 관계를 만들었다 깨트렸다 하면서 수없이 많이 무너지게 됩니다. 이러한 시간을 통해 진정한 당신의 소울메이트를 찾고 정착하여 완벽한 삶을 이루고 싶어해요.,"Faith can be the most difficult area for you. In interpersonal relationships, people always don't live up to your expectations and don't do the basics you think you should. That's how I always make and break relationships with people, and it breaks down countless times. Through these times, you want to find your true soul mate, settle down, and live a perfect life."
도전가/은근 관조자(3/6) 추가 설명,"3번 도전가 성향은 삶에 뛰어들어 천방지축 이것저것 많은 것을 경험하고 싶어하는데, 6번 관조자 역할은 뛰어들기보다는 그저 지켜보며 과연 내 기대가 충족될지 조마조마 걱정만 하다가 실망하고 말죠.","The Challenger tendency wants to jump into life and experience many things, but the Observer tendency in the subconscious mind just watches rather than jumps in, making you worry about whether your expectations will be met."
도전가/은근 관조자(3/6) 추가 설명,직접 경험하기보다는 이미 약간은 비관적인 생각을 자주 하는 자신의 모습이 있진 않나요? 하지만 뭔가를 직접 하고 부딪혀보는게 생각만 하고 아무것도 하지 않는 것보다 훨씬 나을거에요.,"Rather than experiencing it yourself, don't you already have some pessimistic thoughts about yourself? But it's much better to do something and face the reality of it than to just think and do nothing."
도전가/은근 관조자(3/6) 추가 설명,아무리 실망스럽더라도 그 실망감을 생각으로만 경험하는 것과 직접 경험하는 것은 완전히 다른 일이니까요. 아무리 관조자의 성향을 가졌더라도 삶은 역시 직접 경험해야 의미가 있는거니까 조금은 더 경험치를 쌓아보는 것도 좋을거에요.,"No matter how disappointing you may be, experiencing that disappointment just thinking about it and experiencing it yourself are completely different things. No matter how observant you are, life is meaningful only when you experience it yourself, so it would be good to accumulate a little more experience."
사교가/은근 연구자(4/1),"모든 사람은 사회적 역할로 두개의 숫자를 갖습니다. 당신은 4번과 1번을 갖고 있어 4/1로 표현합니다. 앞의 숫자는 의식, 뒤의 숫자는 무의식의 성향입니다.","Everyone has two numbers for their social roles. You have a number 4 and a number 1, so they are expressed as 4/1. The first number is the conscious, and the second number is the unconscious tendency."
사교가/은근 연구자(4/1),"4번은 사교가, 1번은 연구자로, 사교가는 사교가인데 연구하는 사교가에요. 4번 사교가 성향은 기본적으로 사람들에게 친절하고, 마음이 열려 있는 편이고, 1번 연구자 성향은 기본적으로 좀 불안해하며, 그 불안감을 해소하기 위해서 자신의 토대, 기반을 갈고 닦고자 연구에 몰두하는 편이에요.","Number 4 represents Influencer, number 1 represents Researcher. You are a researching social butterfly. Influencer’s socialness makes you kind to people and open minded, while Researcher keeps you a little insecure, and in order to alleviate that anxiety, you tend to focus on research to build your own foundation and basics."
사교가/은근 연구자(4/1),"즉, 의식적으로는 사교적이지만 당신의 무의식은 완벽한 상태인가를 계속 점검하게 만들기 때문에 불안감이 깔려 있게 됩니다.","In other words, although consciously sociable, your subconscious mind keeps you in check to see if you're perfect, so there's an underlying anxiety."
사교가/은근 연구자(4/1),"두가지 성향이 만나, 자신의 토대를 늘 갈고 닦으며 단단히 하는 동시에 사람들과 교류하며 관계도 키워 나가는 모습이에요.","The two tendencies meet, always honing and solidifying your foundation, while at the same time interacting with people and developing relationships."
사교가/은근 연구자(4/1),삶에서 당신을 매혹하는 뭔가를 찾으면 그것에 완전히 빠져드는 편이에요. 그 분야를 파고들어 기초를 닦아 토대를 이루면 당신이 쌓은 지식을 통해 사람들에게 전하고 영향력을 발휘합니다.,"When you find something in life that fascinates you, you tend to get completely absorbed in it. As you dig into the field, lay the groundwork, and build a foundation, you use the knowledge you have accumulated to reach and influence people."
사교가/은근 연구자(4/1),당신이 어떤 분야의 전문가가 된다면 1번 연구자 성향에서 오는 불안감은 사라지고 당신의 힘이 되어주는 권위과 명예만 남습니다. 그 힘을 가지고 4번 사교가의 힘을 발휘해 사람들과 교류하고 당신의 지혜를 전달하게 되죠.,"If you become an expert in a certain field, the anxiety that comes from the researcher tendency disappears, leaving only the authority and honor that serve as your strength. With that power, you use the power of the influencer to interact with people and pass on your wisdom."
사교가/은근 연구자(4/1),4번 사교가 성향 덕에 당신은 이미 어떻게 하면 가장 적절하게 의사소통을 나누며 교류하는지 알고 있습니다.,"Thanks to the influencer nature, you already know how to best communicate and interact with each other."
사교가/은근 관조자(4/6),"모든 사람은 사회적 역할로 두개의 숫자를 갖습니다. 당신은 4번과 6번을 갖고 있어 4/6으로 표현합니다. 앞의 숫자는 의식, 뒤의 숫자는 무의식의 성향입니다.","Everyone has two numbers for their social roles. You have a number 4 and a number 6, so it is expressed as 4/6. The first number is the conscious, and the second number is the unconscious tendency."
사교가/은근 관조자(4/6),"4번은 사교가, 6번은 관조자로, 사교가는 사교가인제 관조하는 사교가에요. 4번은 영향력에 관심이 많습니다. 자신의 네트워크를 만들고, 그 네트워크 안에서 소통하며 성장해 나가죠.","Number 4 represents Influencer, number 6 represents Observer. Number 4 is very interested in influence. You create your own network, communicate within that network, and grow."
사교가/은근 관조자(4/6),"그에 비해 6번은 인생을 3단계로 나뉘어 경험합니다. 첫번째 30년까지는 도전가의 성향으로 무수한 시행착오를, 두번째 30년까지의 시간 동안 세상의 흐름에 대해 말그대로 관조자로, 마지막 세번째 30년의 시간이 되면, 그들은 다시 세상 속으로 뛰어들어 롤모델의 역할로 다음 세대의 성장을 위해 길잡이가 됩니다.","In comparison, number 6 experiences life in three stages. During the first 30 years, you go through countless trials and errors. During the second 30 years, you observe the flow of the world. And during the last 30 years, they dive into the world and act as a true number six role model, guiding the growth of the next generation."
사교가/은근 관조자(4/6) 추가 설명,사람들과 네트워크를 만들어 연결하고 싶은 4번의 마음과 세상에서 떨어져 멀리서 지켜보고 싶은 6번의 마음이 서로 대치하며 약간의 긴장감을 항상 가지고 있습니다. 마치 줄타기를 하는 서커스처럼 위태위태 해 보이지만 결코 그 위에서 떨어지지는 않는 정도의 긴장감이죠.,"There is always a bit of tension between the 4’s tendency, who wants to network and connect with people, and the 6’s, who wants to be away from the world and watch from a distance. It looks precarious like a tightrope walk, but the tension is so high that you never fall from it."
사교가/은근 관조자(4/6) 추가 설명,"4번에게는 삶의 만족도와 자신의 네트워크가 큰 연결고리가 되는데, 처음 30년을 사람들과의 관계에서도 많은 시행착오와 마찰을 경험할 수 있습니다.","For number 4, life satisfaction and one's own network are a big link, and the first 30 years of relationships with people can experience a lot of trial and error and friction."
사교가/은근 관조자(4/6) 추가 설명,그 초기의 마찰이나 어려움을 극복하지 못하고 인간관계를 아예 놓아버리거나 혼자서 하는 것에 익숙해진다면 나중에 정작 정말 필요할 때는 당신을 지원해주는 인간관계가 없음에 크게 아쉬울 수도 있습니다.,"If you can't overcome the initial friction or difficulties and give up your relationship altogether, or if you get used to doing it on your own, you may regret that there is no human relationship to support you when you really need it later."
해결사/은근 연구자(5/1),"모든 사람은 사회적 역할로 두개의 숫자를 갖습니다. 당신은 5번과 1번을 갖고 있어 5/1으로 표현합니다. 앞의 숫자는 의식, 뒤의 숫자는 무의식의 성향입니다.","Everyone has two numbers for their social roles. You have numbers 5 and 1, so they are expressed as 5/1. The first number is the conscious, and the second number is the unconscious tendency."
해결사/은근 연구자(5/1),"5번은 해결사, 1번은 연구자로, 해결사는 해결사인데 연구하는 해결사에요. 5번은 마치 반투명한 커튼 위로 자신의 그림자를 아른아른 띄워 놓은 사람처럼 신비주의, 매혹적인 느낌을 줍니다. 사람들은 그 실체가 무엇일까 혹시 자신의 구원자, 해결사가 나타나진 않을까 기대심을 투사합니다.","Number 5 represents Fixer and Number 1 represents Researcher, and this makes you an experimenting solver. Number 5 gives off a mystical and alluring feeling, like a person with his own shadow floating on a translucent curtain. People wonder if that is their savior and solver."
해결사/은근 연구자(5/1),"실제로 당신이 어떤 의도를 가졌든지 상관없이 그들의 기대심을 끌어당기고, 만약 그 기대를 충족하지 못할 경우 비난의 대상이 됩니다.","In fact, no matter what your intentions, you attract their expectations, and if you don't meet those expectations, you become the target of criticism."
해결사/은근 연구자(5/1),"11번은 연구자 성향이기에 세상이 어떻게 돌아가는지는 큰 관심없이 오직 나의 관심사, 나의 불안감을 해소시켜줄 진리를 찾아 끝없이 파고듭니다. 기본적으로 불안감이 많은 1번은 그것을 해소하기 위해 나를 단단하게 지지해줄 기본 토대를 만들고자 연구와 연구에 몰두하죠.","No. 1 is a researcher, so they dig endlessly in search of the truth that will relieve their concerns and their anxiety without much interest in how the world is going. Basically, number 1, who has a lot of anxiety, devote themselves to research and research in order to create a basic foundation that will firmly support them in order to relieve it."
해결사/은근 연구자(5/1),1번을 통해 탄탄해진 기본기를 5번으로 활용하여 사람들에게 실질적인 해결책을 제시하며 자연스럽게 권위/영향력을 얻게 됩니다.,"By using the basic skills that have been strengthened through No. 1 and through No. 5, you will naturally gain authority/influence by presenting practical solutions to people."
해결사/은근 은둔자(5/2),"모든 사람은 사회적 역할로 두개의 숫자를 갖습니다. 당신은 5번과 2번을 갖고 있어 5/2로 표현합니다. 앞의 숫자는 의식, 뒤의 숫자는 무의식의 성향입니다.","Everyone has two numbers for their social roles. You have a number 5 and a number 2, so it is expressed as 5/2. The first number is the conscious, and the second number is the unconscious tendency."
해결사/은근 은둔자(5/2),"5번은 해결사, 2번은 은둔자로, 해결사는 해결사인데 무의식적으로 나서고 싶어하지 않는 은둔하는 해결사입니다.","Number 5 represents Fixer, number 2 represents Hermit, and the fixer is a reclusive fixer who doesn't want to step out."
해결사/은근 은둔자(5/2),당신은 평범함과는 거리가 먼 사람입니다. 새로운 방식으로 세상과 소통하고 혁신적인 무언가를 찾아내 사람들에게 전달합니다.,"You are far from ordinary. You connect with the world in new ways, discover and deliver something innovative."
해결사/은근 은둔자(5/2),"타고난 재능으로 자신의 일에 몰두하며, 꼭 공부하지 않더라도 감으로 이미 뭔가를 아는 경우가 많을 수 있습니다.","You are immersed in your work with an innate talent, and even if you do not necessarily study, you may already know something by sense."
해결사/은근 은둔자(5/2),"누군가가 도움을 요청할 경우 기꺼이 나서서 해결을 해주는 해결사인 당신은, 동시에 은둔자의 성향이 있으므로 자신만의 시간이 꼭 있어야해요.","As a Fixer who is willing to help when someone asks for help, you are a Hermit at the same time, so you need to have some time for yourself."
해결사/은근 은둔자(5/2),이러한 과정에서 사람들은 당신이 언제나 곁에 있어주겠지 하는 기대심을 투사하게 되고 그 기대심을 충족시키지 못할 경우에는 원망과 비난의 대상이 되기도 합니다.,"However, in the process, people project expectations that you will always be by their side, and if you do not meet those expectations, they become resentful and critical. If you keep doing that, you will naturally lose some time to yourself."
해결사/은근 은둔자(5/2),그러한 엉뚱한 대가를 치루지 않기 위해서는 당신이 가진 천재성의 불확실함을 미리 늘 알려 주는 게 도움이 될 수 있어요. 해결사라고 꼭 모든 일을 다 잘할 수는 없다는 점이죠.,"In order to avoid such troubles, it can be helpful to always be aware of the uncertainty of your skills. It's just that you can't be good at everything just because you are a Fixer."
