title,korean,english,voiceID
세 묶음 흐름,"하지만, 어느 특정한 사람과 지속적으로 깊은 관계를 이어갈 경우에는 뭔가 메여 있는 느낌을 받을 수도 있습니다.","However, if you continue to have a deep relationship with a particular person, you may feel trapped.
You may prefer to be more diverse with the many rather than being intimate to the few.",4021
네 묶음 흐름,모든 사람들은 한 묶음부터 네 묶음까지 자신만의 에너지 흐름을 갖고 있습니다. 당신을 구성하고 있는 디자인 차트의 9개 센터들이 몇 개의 묶음으로 이루어졌는지를 말하는 것입니다.,"Everyone has their own definition, from single definition to quadruple-split definition. It represents how many bundles of the 9 Centers in the Design Chart that make up you.",4022
네 묶음 흐름,당신은 인류의 1%에 해당하는 네 묶음 에너지 흐름을 갖고 태어난 아주 특별한 사람입니다.,"You are a very special person born with four groups of energy streams, which only makes up 1% of the human race.",4023
네 묶음 흐름,네 묶음 에너지 흐름을 가진 당신은 얼핏 보기에는 느리고 더딘 것처럼 보일 수 있습니다.,With Quadruple-split Definition you may seem slow and sluggish at first glance.,4024
네 묶음 흐름,"네 묶음 흐름에게 빨리 답을 결정하라고 재촉할 경우 그들은 스스로에게 파괴적인 성향을 가지게 되고, 삶의 모든 단계별로 자기자신을 부정하고 혐오하게 될 수 있습니다.","If you are urged to quickly make an answer, you can become self-destructive, and you can become self-denial and disgusting at every stage of your life.",4025
네 묶음 흐름,각각 따로 놀고 있는 에너지를 정돈하고 뜻을 모을 충분한 시간을 필요로 합니다. 약간의 시간과 여유만 제공된다면 자신이 가진 모든 센터들의 힘을 모아 독특한 색채를 발현할 수 있습니다.,"Each energy needs time to sort out to unite their will. If you provide a little bit of time, you can express unique colors by gathering the power of all the centers you have.",4026
에너지 흐름 마무리,"자, {0}에 대해 설명해 보았어요.","Now, I have explained about {0}.",4027
절전모드 인트로,절전모드 인트로,sleep mode intro,4028
h_type 절전모드,절전모드,Energy saving,4029
h_type 한 묶음 에너지 흐름,한 묶음 에너지 흐름,Single,4030
h_type 두 묶음 에너지 흐름,두 묶음 에너지 흐름,2-flow,4031
h_type 세 묶음 에너지 흐름,세 묶음 에너지 흐름,3-flow,4032
h_type 네 묶음 에너지 흐름,네 묶음 에너지 흐름,4-flow,4033
절전모드 msg3,"나와 함께 있는 다른 사람의 에너지, 혹은 오늘의 나를 통해 나에게 연결되는 에너지처럼 외부 요인에 의해 크게 영향을 받습니다. 활발한 사람과 있을 때에는 힘이 넘쳐 신나게 움직이고 놀고 활동적이다가도, 그 사람과의 연결이 끊어져 혼자 남으면 고요한 상태, 그야말로 잠잠한 절전모드가 됩니다.","I am greatly influenced by external factors, such as the energy of others with me, or the energy that connects to me through who I am today. When you are with an active person, you are full of energy, moving, playing, and being active, but if you are left alone because the connection with that person is cut off, you are in a quiet state, that is, in a quiet power saving mode.",4034
절전모드 msg4,꼭 사람과의 연결이 아니어도 오늘 내가 연결되는 에너지가 무엇이냐에 따라 하루 종일 활발할 수도 있습니다.당신이 어떤 활발한 에너지에 연결되었을 때 그 영향으로 너무 무리하는 것보다는 적절하게 틈틈히 휴식을 챙기는게 더 건강에 도움이 될 수 있습니다.,"Even if I am not necessarily connected with people, I can be active all day depending on what energy I am connected with today. can be helpful for",4035
절전모드 msg5,이 에너지 흐름을 가진 사람들은 인류의 1% 분포에 해당됩니다.,People with this energy flow represent 1% of the human population.,4036
에너지 흐름 마무리2,"자, 절전모드에 대해 설명해 보았어요.","Now, I have explained about Energy saving.",4037
에너지 흐름 마무리2,"자, 한 묶음 에너지 흐름에 대해 설명해 보았어요.","Now, I have explained about Single.",4038
에너지 흐름 마무리2,"자, 두 묶음 에너지 흐름에 대해 설명해 보았어요.","Now, I have explained about 2-flow.",4039
에너지 흐름 마무리2,"자, 세 묶음 에너지 흐름에 대해 설명해 보았어요.","Now, I have explained about 3-flow.",4040
에너지 흐름 마무리2,"자, 네 묶음 에너지 흐름에 대해 설명해 보았어요.","Now, I have explained about 4-flow.",4041
